Data from OFX002551_00021.txt Node
Date: Wed May 03 11:43:33 CEST 2017
User: NPQ
Spectrometer: OFX00255
Trigger mode: 7
Integration Time (sec): 5.000000E-3
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Storing dark spectrum: false
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2136
>>>>>Begin Spectral Data<<<<<
159.735	2524
160.208	2522
160.681	2518
161.153	2517
161.626	2527
162.099	2525
162.571	2517
163.044	2527
163.516	2522
163.989	2494
164.461	2630
164.934	2587
165.406	2609
165.878	2515
166.351	2513
166.823	2531
167.295	2557
167.767	2531
168.239	2531
168.711	2531
169.183	2542
169.655	2527
170.127	2519
170.599	2512
171.07	2537
171.542	2529
172.014	2520
172.485	2507
172.957	2530
173.429	2516
173.9	2518
174.372	2524
174.843	2539
175.314	2546
175.786	2519
176.257	2528
176.728	2517
177.199	2507
177.67	2521
178.141	2518
178.612	2522
179.083	2529
179.554	2530
180.025	2525
180.496	2510
180.967	2512
181.437	2527
181.908	2523
182.379	2544
182.849	2517
183.32	2531
183.79	2519
184.261	2523
184.731	2522
185.201	2510
185.672	2506
186.142	2519
186.612	2501
187.082	2608
187.552	2537
188.023	2563
188.493	2484
188.963	2513
189.432	2530
189.902	2530
190.372	2535
190.842	2535
191.312	2520
191.781	2522
192.251	2532
192.721	2542
193.19	2513
193.66	2525
194.129	2522
194.598	2516
195.068	2518
195.537	2523
196.006	2531
196.475	2516
196.945	2517
197.414	2516
197.883	2543
198.352	2508
198.821	2513
199.29	2543
199.758	2527
200.227	2527
200.696	2517
201.165	2520
201.633	2902
202.102	2829
202.571	2884
203.039	2878
203.508	2877
203.976	2847
204.444	2919
204.913	2846
205.381	2859
205.849	2858
206.318	2894
206.786	2869
207.254	2919
207.722	2834
208.19	2884
208.658	2820
209.126	2875
209.594	2825
210.061	2922
210.529	2901
210.997	2913
211.464	2859
211.932	2931
212.4	2909
212.867	2918
213.335	2899
213.802	2944
214.269	2916
214.737	2935
215.204	2910
215.671	2919
216.138	2887
216.606	2931
217.073	2906
217.54	2921
218.007	2889
218.474	2946
218.941	2902
219.407	2923
219.874	2928
220.341	2948
220.808	2892
221.274	2917
221.741	2886
222.207	2913
222.674	2941
223.14	2949
223.607	2912
224.073	3003
224.539	2915
225.006	2959
225.472	2948
225.938	2979
226.404	2928
226.87	2970
227.336	2995
227.802	2971
228.268	2988
228.734	2998
229.2	2987
229.666	2992
230.131	2954
230.597	2957
231.063	2952
231.528	2960
231.994	2940
232.459	2993
232.925	2960
233.39	3005
233.855	2948
234.321	3005
234.786	2950
235.251	3011
235.716	3018
236.181	3052
236.646	3014
237.111	3015
237.576	3021
238.041	3015
238.506	2941
238.971	3051
239.436	3022
239.9	3025
240.365	2987
240.83	3052
241.294	3021
241.759	3035
242.223	3012
242.688	3062
243.152	3036
243.616	3058
244.081	3005
244.545	3040
245.009	3042
245.473	3110
245.937	3011
246.401	3029
246.865	3013
247.329	3042
247.793	2998
248.257	3098
248.721	3005
249.184	3073
249.648	3075
250.112	3110
250.575	3012
251.039	3086
251.502	3009
251.966	3084
252.429	3066
252.892	3080
253.356	3074
253.819	3087
254.282	3072
254.745	3102
255.208	3090
255.671	3147
256.134	3099
256.597	3100
257.06	3102
257.523	3125
257.986	3087
258.449	3122
258.911	3116
259.374	3152
259.837	3132
260.299	3138
260.762	3099
261.224	3165
261.687	3137
262.149	3101
262.611	3119
263.074	3152
263.536	3144
263.998	3128
264.46	3156
264.922	3177
265.384	3101
265.846	3211
266.308	3107
266.77	3212
267.232	3173
267.693	3192
268.155	3110
268.617	3156
269.078	3139
269.54	3170
270.002	3131
270.463	3205
270.924	3169
271.386	3200
271.847	3178
272.308	3201
272.77	3162
273.231	3182
273.692	3187
274.153	3237
274.614	3188
275.075	3194
275.536	3197
275.997	3185
276.458	3206
276.918	3221
277.379	3200
277.84	3224
278.301	3208
278.761	3204
279.222	3220
279.682	3196
280.143	3216
280.603	3231
281.063	3221
281.524	3253
281.984	3241
282.444	3223
282.904	3200
283.364	3246
283.824	3209
284.284	3250
284.744	3226
285.204	3254
285.664	3215
286.124	3282
286.583	3235
287.043	3264
287.503	3241
287.962	3275
288.422	3244
288.881	3243
289.341	3260
289.8	3255
290.26	3255
290.719	3260
291.178	3264
291.637	3273
292.097	3262
292.556	3270
293.015	3268
293.474	3308
293.933	3244
294.391	3290
294.85	3293
295.309	3284
295.768	3275
296.227	3280
296.685	3255
297.144	3292
297.602	3267
298.061	3306
298.519	3261
298.978	3290
299.436	3285
299.894	3319
300.353	3328
300.811	3303
301.269	3301
301.727	3278
302.185	3288
302.643	3340
303.101	3311
303.559	3321
304.017	3314
304.475	3325
304.932	3324
305.39	3312
305.848	3295
306.305	3305
306.763	3303
307.22	3307
307.678	3326
308.135	3296
308.593	3301
309.05	3328
309.507	3296
309.964	3316
310.421	3316
310.879	3334
311.336	3328
311.793	3345
312.25	3282
312.706	3337
313.163	3320
313.62	3326
314.077	3280
314.534	3368
314.99	3327
315.447	3357
315.903	3312
316.36	3334
316.816	3333
317.273	3355
317.729	3325
318.185	3341
318.642	3346
319.098	3361
319.554	3349
320.01	3335
320.466	3317
320.922	3355
321.378	3306
321.834	3342
322.29	3325
322.746	3333
323.201	3324
323.657	3338
324.113	3341
324.568	3365
325.024	3314
325.479	3373
325.935	3323
326.39	3345
326.845	3338
327.301	3374
327.756	3357
328.211	3347
328.666	3351
329.121	3361
329.576	3348
330.031	3354
330.486	3313
330.941	3379
331.396	3393
331.851	3376
332.306	3376
332.76	3363
333.215	3343
333.669	3405
334.124	3359
334.578	3385
335.033	3385
335.487	3365
335.942	3367
336.396	3397
336.85	3379
337.304	3379
337.758	3382
338.212	3391
338.667	3378
339.121	3388
339.574	3397
340.028	3372
340.482	3370
340.936	3404
341.39	3375
341.843	3388
342.297	3394
342.75	3412
343.204	3384
343.657	3380
344.111	3387
344.564	3400
345.018	3390
345.471	3403
345.924	3404
346.377	3401
346.83	3407
347.283	3369
347.736	3372
348.189	3426
348.642	3389
349.095	3388
349.548	3405
350.001	3406
350.453	3381
350.906	3415
351.359	3428
351.811	3390
352.264	3404
352.716	3419
353.169	3389
353.621	3421
354.073	3382
354.525	3416
354.978	3427
355.43	3396
355.882	3434
356.334	3395
356.786	3429
357.238	3411
357.69	3420
358.142	3452
358.593	3424
359.045	3408
359.497	3414
359.948	3428
360.4	3437
360.852	3423
361.303	3404
361.754	3415
362.206	3421
362.657	3440
363.108	3428
363.56	3458
364.011	3456
364.462	3405
364.913	3442
365.364	3425
365.815	3423
366.266	3441
366.717	3442
367.168	3423
367.618	3432
368.069	3427
